0.62,0,140.55,0,0,140.55,66.46,0,140.55,0,8,62.63
137.15,0,134.66,0,0,134.66,0.62,0,134.66,0,8,77.84
56.69,0,124.51,0,0,124.51,0.62,0,124.51,0,8,58.85
138.4,0,140.87,0,0,140.87,4.15,0,140.87,0,8,61.49
0.62,0,136.46,0,0,136.46,0.62,0,136.46,0,8,62.54
0.62,0,134.14,0,0,134.14,29.02,0,134.14,0,8,60.91
0.62,0,132.66,0,0,132.66,0.62,0,132.66,0,8,71.88
0.62,0,145.6,0,0,145.6,81.79,0,145.6,0,8,75.59
0.62,0,130.09,0,0,130.09,0.62,0,130.09,0,8,59.62
0.62,0,143.16,0,0,143.16,0.62,0,143.16,0,8,77.85
0.62,0,141.3,0,0,141.3,167.34,0,141.3,0,8,78.57
111.85,0,132.55,0,0,132.55,0.62,0,132.55,0,8,71.32
0.62,0,140.45,0,0,140.45,105.44,0,140.45,0,8,78.16
0.62,0,129.36,0,0,129.36,0.62,0,129.36,0,8,58.67
0.62,0,143.87,0,0,143.87,0.62,0,143.87,0,8,68.32
0.62,0,136.09,0,0,136.09,0.62,0,136.09,0,8,62.03
0.62,0,141.27,0,0,141.27,0.62,0,141.27,0,8,63.69
0.62,4,100.19,0,4,100.19,0.62,4,100.19,0,4.8,41.29
0.62,4,94.86,0,4,94.86,56.13,4,94.86,0,4.8,36.15
54.38,4,97.65,0,4,97.65,0.62,4,97.65,0,4.8,53.13
52.29,4,79.57,0,4,79.57,0.62,4,79.57,0,4.8,54.66
0.62,4,94.38,0,4,94.38,0.62,4,94.38,0,4.8,49.51
0.62,4,100.83,0,4,100.83,73.42,4,100.83,0,4.8,42.57
0.62,4,97.58,0,4,97.58,0.62,4,97.58,0,4.8,51.23
51.05,4,85.58,0,4,85.58,101.6,4,85.58,0,4.8,43.98
152.96,4,88.1,0,4,88.1,0.62,4,88.1,0,4.8,35.45
0.62,4,84.2,0,4,84.2,0.62,4,84.2,0,4.8,40.92
0.62,4,84.21,0,4,84.21,11.06,4,84.21,0,4.8,50.92
0.62,4,84.58,0,4,84.58,0.62,4,84.58,0,4.8,42.37
0.62,4,79.11,0,4,79.11,0.62,4,79.11,0,4.8,43.26
0.62,4,89.7,0,4,89.7,0.62,4,89.7,0,4.8,54.34
0.62,4,91.38,0,4,91.38,0.62,4,91.38,0,4.8,46.07
103.96,4,95.15,0,4,95.15,129.41,4,95.15,0,4.8,35.82
0.62,4,86.37,0,4,86.37,0.62,4,86.37,0,4.8,46.86
0.62,4,91.73,0,4,91.73,0.62,4,91.73,0,4.8,51.06
0.62,4,92.49,0,4,92.49,0.62,4,92.49,0,4.8,53.32
0.62,4,82.2,0,4,82.2,0.62,4,82.2,0,4.8,44.25
0.62,4,90.56,0,4,90.56,33.61,4,90.56,0,4.8,37.25
0.62,4,96.96,0,4,96.96,113.54,4,96.96,0,4.8,42.76
172.71,4,92.98,0,4,92.98,0.62,4,92.98,0,4.8,48.51
0.62,4,88.58,0,4,88.58,0.62,4,88.58,0,4.8,40.51
0.62,4,87.38,0,4,87.38,0.62,4,87.38,0,4.8,40.98
54.38,4,84,0,4,84,0.62,4,84,0,4.8,45.27
0.62,4,86.3,0,4,86.3,0.62,4,86.3,0,4.8,35.08
84.72,4,83.05,0,4,83.05,0.62,4,83.05,0,4.8,36.34
0.62,4,84.86,0,4,84.86,130.75,4,84.86,0,4.8,41.66
0.62,4,96.21,0,4,96.21,0.62,4,96.21,0,4.8,48.58
0.62,1.1,87.24,0,1.1,87.24,0.62,1.1,87.24,0,8,13.29
0.62,1.1,86.59,0,1.1,86.59,0.62,1.1,86.59,0,8,28.03
11.67,1.1,100.59,0,1.1,100.59,0.62,1.1,100.59,0,8,13.11
101.86,1.1,84.11,0,1.1,84.11,0.62,1.1,84.11,0,8,26.88
0.62,1.1,86.99,0,1.1,86.99,0.62,1.1,86.99,0,8,27.22
20.86,1.1,88.99,0,1.1,88.99,0.62,1.1,88.99,0,8,24.03
72.15,1.1,88.9,0,1.1,88.9,0.62,1.1,88.9,0,8,18.74
13.28,1.1,95.16,0,1.1,95.16,0.62,1.1,95.16,0,8,11.57
0.62,1.1,100.72,0,1.1,100.72,0.62,1.1,100.72,0,8,25.02
0.62,1.1,83.94,0,1.1,83.94,0.62,1.1,83.94,0,8,12.15
0.62,1.1,95.46,0,1.1,95.46,0.62,1.1,95.46,0,8,32.98
0.62,1.1,100.7,0,1.1,100.7,0.62,1.1,100.7,0,8,19.5
61.79,1.1,95.13,0,1.1,95.13,0.62,1.1,95.13,0,8,11.46
0.62,1.1,82.88,0,1.1,82.88,112.55,1.1,82.88,0,8,19.83
0.62,1.1,81.98,0,1.1,81.98,0.62,1.1,81.98,0,8,22.41
0.62,1.1,81.43,0,1.1,81.43,149.47,1.1,81.43,0,8,20.61
0.62,1.1,95.56,0,1.1,95.56,0.62,1.1,95.56,0,8,29.8
0.62,1.1,79.6,0,1.1,79.6,108.3,1.1,79.6,0,8,17.92
0.62,1.1,92.58,0,1.1,92.58,209.03,1.1,92.58,0,8,14.37
0.62,1.1,95,0,1.1,95,116.26,1.1,95,0,8,29.86
0.62,1.1,81.77,0,1.1,81.77,0.62,1.1,81.77,0,8,18.39
142.51,1.1,88.92,0,1.1,88.92,0.62,1.1,88.92,0,8,22.85
0.62,1.1,97.83,0,1.1,97.83,42.97,1.1,97.83,0,8,21.11
0.62,1.1,92.24,0,1.1,92.24,0.83,1.1,92.24,0,8,22.13
0.62,1.1,87.96,0,1.1,87.96,7,1.1,87.96,0,8,21.02
206.19,1.1,80.35,0,1.1,80.35,64.92,1.1,80.35,0,8,12.42
0.62,1.1,96.24,0,1.1,96.24,0.62,1.1,96.24,0,8,26.44
0.62,1.1,97.51,0,1.1,97.51,0.62,1.1,97.51,0,8,15.97
0.62,1.1,81.62,0,1.1,81.62,0.62,1.1,81.62,0,8,30.79
0.62,1.1,90.77,0,1.1,90.77,13.12,1.1,90.77,0,8,17.95
17.23,3.2,128.28,0,3.2,128.28,0.62,3.2,128.28,0,11.3,48.62
0.62,3.2,138.67,0,3.2,138.67,77.84,3.2,138.67,0,11.3,44.86
0.62,3.2,135.07,0,3.2,135.07,0.62,3.2,135.07,0,11.3,34.04
149.55,3.2,142.28,0,3.2,142.28,60.35,3.2,142.28,0,11.3,52.81
0.62,3.2,138.53,0,3.2,138.53,0.62,3.2,138.53,0,11.3,38.57
0.62,3.2,130.42,0,3.2,130.42,0.62,3.2,130.42,0,11.3,44.1
0.62,3.2,128.38,0,3.2,128.38,0.62,3.2,128.38,0,11.3,52.85
152.84,3.2,127.3,0,3.2,127.3,140.29,3.2,127.3,0,11.3,43.11
0.62,3.2,141.93,0,3.2,141.93,125.87,3.2,141.93,0,11.3,50
0.62,3.2,137.78,0,3.2,137.78,47.68,3.2,137.78,0,11.3,34.8
0.62,3.2,128.87,0,3.2,128.87,0.62,3.2,128.87,0,11.3,38.69
0.62,3.2,131.95,0,3.2,131.95,135.45,3.2,131.95,0,11.3,53.97
0.62,3.2,139.1,0,3.2,139.1,0.62,3.2,139.1,0,11.3,45.71
0.62,3.2,130.62,0,3.2,130.62,49.18,3.2,130.62,0,11.3,36.59
0.62,3.2,130.1,0,3.2,130.1,38.57,3.2,130.1,0,11.3,46.82
0.62,3.2,143.75,0,3.2,143.75,87.46,3.2,143.75,0,11.3,53.74
0.62,3.2,135.84,0,3.2,135.84,3.42,3.2,135.84,0,11.3,49.68
19.3,3.2,124.76,0,3.2,124.76,0.62,3.2,124.76,0,11.3,48
0.62,3.2,130.13,0,3.2,130.13,0.62,3.2,130.13,0,11.3,42.26
126.25,3.2,129.01,0,3.2,129.01,0.62,3.2,129.01,0,11.3,51.4
0.62,3.2,129.69,0,3.2,129.69,90.18,3.2,129.69,0,11.3,47.31
0.62,3.2,145.57,0,3.2,145.57,0.62,3.2,145.57,0,11.3,52.87
0.62,3.2,135.84,0,3.2,135.84,127.24,3.2,135.84,0,11.3,38.45
0.62,3.2,142.76,0,3.2,142.76,6.33,3.2,142.76,0,11.3,55.64
243.65,3.2,136.96,0,3.2,136.96,50.33,3.2,136.96,0,11.3,54.36
65.94,3.2,139.37,0,3.2,139.37,135.07,3.2,139.37,0,11.3,43.11
25.66,3.2,131.99,0,3.2,131.99,0.62,3.2,131.99,0,11.3,49.99
118.56,3.2,126.72,0,3.2,126.72,170.46,3.2,126.72,0,11.3,34.31
0.62,3.2,126.95,0,3.2,126.95,0.62,3.2,126.95,0,11.3,39.19
0.62,3.2,141.33,0,3.2,141.33,136.92,3.2,141.33,0,11.3,52.2
0.62,2.9,104.02,0,2.9,104.02,131.85,2.9,104.02,0,6.4,37.57
0.62,2.9,112.21,0,2.9,112.21,0.62,2.9,112.21,0,6.4,52.97
0.62,2.9,122.28,0,2.9,122.28,0.62,2.9,122.28,0,6.4,46.88
94.21,2.9,101.96,0,2.9,101.96,0.62,2.9,101.96,0,6.4,37.19
0.62,2.9,105.44,0,2.9,105.44,0.62,2.9,105.44,0,6.4,36.81
0.62,2.9,109.9,0,2.9,109.9,0.62,2.9,109.9,0,6.4,34.6
108.21,2.9,117.3,0,2.9,117.3,0.62,2.9,117.3,0,6.4,47.07
0.62,2.9,108.01,0,2.9,108.01,0.62,2.9,108.01,0,6.4,36.78
57.9,2.9,114.51,0,2.9,114.51,115.84,2.9,114.51,0,6.4,36.44
98.62,2.9,110.38,0,2.9,110.38,0.62,2.9,110.38,0,6.4,53.56
0.62,2.9,116.2,0,2.9,116.2,0.62,2.9,116.2,0,6.4,42.27
0.62,2.9,109.47,0,2.9,109.47,0.62,2.9,109.47,0,6.4,37.15
0.62,2.9,117.69,0,2.9,117.69,155.26,2.9,117.69,0,6.4,55.75
67.21,2.9,122.01,0,2.9,122.01,0.62,2.9,122.01,0,6.4,36.9
0.62,2.9,110.33,0,2.9,110.33,0.62,2.9,110.33,0,6.4,43.21
0.62,2.9,109.84,0,2.9,109.84,0.62,2.9,109.84,0,6.4,47.12
55.08,2.9,110.29,0,2.9,110.29,0.62,2.9,110.29,0,6.4,52
25.18,2.9,122.07,0,2.9,122.07,80.13,2.9,122.07,0,6.4,41.5
0.62,2.9,119.47,0,2.9,119.47,0.62,2.9,119.47,0,6.4,44.07
90.5,2.9,123.71,0,2.9,123.71,96.46,2.9,123.71,0,6.4,43.03
0.62,2.9,110.75,0,2.9,110.75,157.91,2.9,110.75,0,6.4,45.02
0.62,2.9,108.36,0,2.9,108.36,0.62,2.9,108.36,0,6.4,43.74
15.72,2.9,109.13,0,2.9,109.13,98.9,2.9,109.13,0,6.4,43.6
0.62,2.9,120.31,0,2.9,120.31,0.62,2.9,120.31,0,6.4,49.33
0.62,2.9,119.49,0,2.9,119.49,0.62,2.9,119.49,0,6.4,43.71
0.62,2.9,119.29,0,2.9,119.29,95.42,2.9,119.29,0,6.4,39.28
0.62,2.9,111.3,0,2.9,111.3,113.32,2.9,111.3,0,6.4,35.85
81.55,2.9,109.92,0,2.9,109.92,54.5,2.9,109.92,0,6.4,52.57
0.62,2.9,114.77,0,2.9,114.77,0.62,2.9,114.77,0,6.4,47.9
234.62,2.9,116.96,0,2.9,116.96,0.62,2.9,116.96,0,6.4,48.64
0.62,2.6,161.49,0,2.6,161.49,0.62,2.6,161.49,0,20.9,94.42
0.62,2.6,168.06,0,2.6,168.06,0.62,2.6,168.06,0,20.9,86.95
118.24,2.6,160.75,0,2.6,160.75,0.62,2.6,160.75,0,20.9,96.26
0.62,2.6,149.36,0,2.6,149.36,0.62,2.6,149.36,0,20.9,81.77
59.16,2.6,162.75,0,2.6,162.75,0.62,2.6,162.75,0,20.9,85.4
64.67,2.6,167.65,0,2.6,167.65,0.62,2.6,167.65,0,20.9,81.23
76.16,2.6,151.96,0,2.6,151.96,125.53,2.6,151.96,0,20.9,91.55
0.62,2.6,159.45,0,2.6,159.45,0.62,2.6,159.45,0,20.9,100.89
59.47,2.6,147.38,0,2.6,147.38,0.62,2.6,147.38,0,20.9,80.88
0.62,2.6,151.97,0,2.6,151.97,0.62,2.6,151.97,0,20.9,82.07
0.62,2.6,159.79,0,2.6,159.79,6.42,2.6,159.79,0,20.9,100.37
0.62,2.6,147.36,0,2.6,147.36,0.62,2.6,147.36,0,20.9,85.92
0.62,2.6,164.31,0,2.6,164.31,108.54,2.6,164.31,0,20.9,81.18
0.62,2.6,146.71,0,2.6,146.71,128.5,2.6,146.71,0,20.9,96.53
150.66,2.6,160.37,0,2.6,160.37,13.67,2.6,160.37,0,20.9,86.89
74.75,2.6,154.42,0,2.6,154.42,137.14,2.6,154.42,0,20.9,94.14
0.62,2.6,147.89,0,2.6,147.89,132.54,2.6,147.89,0,20.9,94.21
0.62,2.6,146.29,0,2.6,146.29,156.85,2.6,146.29,0,20.9,78.85
0.62,2.6,167,0,2.6,167,0.62,2.6,167,0,20.9,98.8
0.62,2.6,149.52,0,2.6,149.52,0.62,2.6,149.52,0,20.9,90.62
0.62,2.6,154.93,0,2.6,154.93,0.62,2.6,154.93,0,20.9,89.27
74.4,2.6,149.83,0,2.6,149.83,0.62,2.6,149.83,0,20.9,83.14
128.59,2.6,155.2,0,2.6,155.2,0.62,2.6,155.2,0,20.9,95.9
100,2.6,160.45,0,2.6,160.45,0.62,2.6,160.45,0,20.9,90.87
0.62,2.6,150.47,0,2.6,150.47,0.62,2.6,150.47,0,20.9,93.35
0.62,2.6,158.92,0,2.6,158.92,0.62,2.6,158.92,0,20.9,83.76
0.62,2.6,162.83,0,2.6,162.83,21.9,2.6,162.83,0,20.9,80.42
0.62,2.6,163.23,0,2.6,163.23,0.62,2.6,163.23,0,20.9,90.38
0.62,2.6,161.46,0,2.6,161.46,54.7,2.6,161.46,0,20.9,93.6
0.62,2.6,151.75,0,2.6,151.75,0.62,2.6,151.75,0,20.9,79.38
0.62,3.2,81.99,0,3.2,81.99,0.62,3.2,81.99,0,16.1,67.18
0.62,3.2,84.9,0,3.2,84.9,148.98,3.2,84.9,0,16.1,78.31
0.62,3.2,97.05,0,3.2,97.05,0.62,3.2,97.05,0,16.1,56.91
0.62,3.2,87.84,0,3.2,87.84,33.43,3.2,87.84,0,16.1,68.54
0.62,3.2,87.63,0,3.2,87.63,0.62,3.2,87.63,0,16.1,78.03
0.62,3.2,81.66,0,3.2,81.66,112.25,3.2,81.66,0,16.1,62.88
0.62,3.2,89.89,0,3.2,89.89,0.62,3.2,89.89,0,16.1,71.58
0.62,3.2,82.44,0,3.2,82.44,0.62,3.2,82.44,0,16.1,64.09
0.62,3.2,88.51,0,3.2,88.51,0.62,3.2,88.51,0,16.1,73.27
0.62,3.2,93.85,0,3.2,93.85,0.62,3.2,93.85,0,16.1,65.22
0.62,3.2,83.08,0,3.2,83.08,0.62,3.2,83.08,0,16.1,68.22
0.62,3.2,98.61,0,3.2,98.61,0.62,3.2,98.61,0,16.1,65.84
0.62,3.2,79.16,0,3.2,79.16,0.62,3.2,79.16,0,16.1,62.84
128.95,3.2,81.34,0,3.2,81.34,0.62,3.2,81.34,0,16.1,74.63
0.62,3.2,81.22,0,3.2,81.22,0.62,3.2,81.22,0,16.1,57.05
0.62,3.2,89.56,0,3.2,89.56,0.62,3.2,89.56,0,16.1,75.8
0.62,3.2,87.16,0,3.2,87.16,0.62,3.2,87.16,0,16.1,78.47
0.62,3.2,84.62,0,3.2,84.62,0.62,3.2,84.62,0,16.1,76.52
141.45,3.2,93.51,0,3.2,93.51,0.62,3.2,93.51,0,16.1,69.46
0.62,3.2,87.3,0,3.2,87.3,0.62,3.2,87.3,0,16.1,67.4
0.62,3.2,88.38,0,3.2,88.38,15.31,3.2,88.38,0,16.1,59.52
0.62,3.2,90.63,0,3.2,90.63,0.62,3.2,90.63,0,16.1,59.07
0.62,3.2,95.71,0,3.2,95.71,0.62,3.2,95.71,0,16.1,57.49
0.62,3.2,82.5,0,3.2,82.5,112.52,3.2,82.5,0,16.1,74.06
7.05,3.2,92.64,0,3.2,92.64,0.62,3.2,92.64,0,16.1,78.09
0.62,3.2,79.12,0,3.2,79.12,0.62,3.2,79.12,0,16.1,77.12
0.62,3.2,80.4,0,3.2,80.4,0.62,3.2,80.4,0,16.1,73.37
0.62,3.2,97.3,0,3.2,97.3,0.62,3.2,97.3,0,16.1,65.37
0.62,3.2,80.96,0,3.2,80.96,0.62,3.2,80.96,0,16.1,62.29
79.37,3.2,93.97,0,3.2,93.97,0.62,3.2,93.97,0,16.1,70.75
129.01,0.6,155.33,0,0.6,155.33,129.7,0.6,155.33,0,12.9,88.26
0.62,0.6,159.31,0,0.6,159.31,141.45,0.6,159.31,0,12.9,81.25
0.62,0.6,151.13,0,0.6,151.13,0.62,0.6,151.13,0,12.9,96.68
100.6,0.6,153.84,0,0.6,153.84,0.62,0.6,153.84,0,12.9,86.24
0.62,0.6,164.87,0,0.6,164.87,0.62,0.6,164.87,0,12.9,79.96
0.62,0.6,154.44,0,0.6,154.44,16.27,0.6,154.44,0,12.9,80.46
0.62,0.6,159.81,0,0.6,159.81,0.62,0.6,159.81,0,12.9,80.89
55.94,0.6,150.34,0,0.6,150.34,25.93,0.6,150.34,0,12.9,93.39
0.62,0.6,167.79,0,0.6,167.79,0.62,0.6,167.79,0,12.9,82.32
0.62,0.6,162.11,0,0.6,162.11,130.17,0.6,162.11,0,12.9,94.11
129.22,0.6,162.32,0,0.6,162.32,0.62,0.6,162.32,0,12.9,96.62
0.62,0.6,157.43,0,0.6,157.43,0.62,0.6,157.43,0,12.9,85.42
0.62,0.6,160.03,0,0.6,160.03,0.62,0.6,160.03,0,12.9,92.85
0.62,0.6,150.65,0,0.6,150.65,0.62,0.6,150.65,0,12.9,85.3
0.62,0.6,161.85,0,0.6,161.85,0.62,0.6,161.85,0,12.9,83.51
154.34,0.6,157.04,0,0.6,157.04,0.62,0.6,157.04,0,12.9,95.26
0.62,0.6,153.29,0,0.6,153.29,0.62,0.6,153.29,0,12.9,93.9
0.62,0.6,157.3,0,0.6,157.3,0.62,0.6,157.3,0,12.9,83.56
25.77,0.6,148.64,0,0.6,148.64,0.62,0.6,148.64,0,12.9,96.28
0.62,0.6,148.58,0,0.6,148.58,0.62,0.6,148.58,0,12.9,81.72
0.62,0.6,162.49,0,0.6,162.49,0.62,0.6,162.49,0,12.9,99.23
156.97,0.6,167.76,0,0.6,167.76,0.62,0.6,167.76,0,12.9,96.7
0.62,0.6,162.17,0,0.6,162.17,128.9,0.6,162.17,0,12.9,94.28
0.62,0.6,166.24,0,0.6,166.24,0.62,0.6,166.24,0,12.9,82.49
114.11,0.6,168.66,0,0.6,168.66,0.62,0.6,168.66,0,12.9,94.33
103.35,0.6,157.16,0,0.6,157.16,0.62,0.6,157.16,0,12.9,91.21
0.62,0.6,158.64,0,0.6,158.64,0.62,0.6,158.64,0,12.9,85.16
0.62,0.6,151.75,0,0.6,151.75,0.62,0.6,151.75,0,12.9,100.61
0.62,0.6,146.56,0,0.6,146.56,0.62,0.6,146.56,0,12.9,80.62
37.85,0.6,150.47,0,0.6,150.47,0.62,0.6,150.47,0,12.9,97.69
93.82,2.9,145.28,0,2.9,145.28,0.62,2.9,145.28,0,12.9,89.82
0.62,2.9,128.68,0,2.9,128.68,13.2,2.9,128.68,0,12.9,97.85
0.62,2.9,142.85,0,2.9,142.85,84.76,2.9,142.85,0,12.9,79.8
0.62,2.9,143.65,0,2.9,143.65,0.62,2.9,143.65,0,12.9,80.36
0.62,2.9,132.36,0,2.9,132.36,0.62,2.9,132.36,0,12.9,90.4
0.62,2.9,142.89,0,2.9,142.89,0.62,2.9,142.89,0,12.9,99.89
0.62,2.9,141.99,0,2.9,141.99,0.62,2.9,141.99,0,12.9,90.98
0.62,2.9,137.14,0,2.9,137.14,0.62,2.9,137.14,0,12.9,80.68
0.62,2.9,134.58,0,2.9,134.58,88.05,2.9,134.58,0,12.9,84.96
47,2.9,128.92,0,2.9,128.92,0.62,2.9,128.92,0,12.9,96.26
20.65,2.9,127.53,0,2.9,127.53,0.62,2.9,127.53,0,12.9,86.72
0.62,2.9,132.02,0,2.9,132.02,0.62,2.9,132.02,0,12.9,98.71
0.62,2.9,140.37,0,2.9,140.37,0.62,2.9,140.37,0,12.9,80.59
141.43,2.9,137.81,0,2.9,137.81,0.62,2.9,137.81,0,12.9,94.05
83.57,2.9,136.32,0,2.9,136.32,0.62,2.9,136.32,0,12.9,91.89
0.62,2.9,124.39,0,2.9,124.39,0.62,2.9,124.39,0,12.9,99.77
44.47,2.9,126.67,0,2.9,126.67,0.62,2.9,126.67,0,12.9,99.32
0.62,2.9,127.21,0,2.9,127.21,0.62,2.9,127.21,0,12.9,95.25
0.62,2.9,124.06,0,2.9,124.06,0.62,2.9,124.06,0,12.9,90.89
30.91,2.9,143.04,0,2.9,143.04,0.62,2.9,143.04,0,12.9,92.42
49.39,2.9,144.33,0,2.9,144.33,0.62,2.9,144.33,0,12.9,94.36
0.62,2.9,123.82,0,2.9,123.82,0.62,2.9,123.82,0,12.9,88.85
0.62,2.9,130.71,0,2.9,130.71,0.62,2.9,130.71,0,12.9,85.16
0.62,2.9,129.08,0,2.9,129.08,0.62,2.9,129.08,0,12.9,98.81
141.1,2.9,124.62,0,2.9,124.62,0.62,2.9,124.62,0,12.9,87.57
0.62,2.9,126.6,0,2.9,126.6,36.51,2.9,126.6,0,12.9,79.13
0.62,2.9,129.02,0,2.9,129.02,41.63,2.9,129.02,0,12.9,98.74
0.62,2.9,127.74,0,2.9,127.74,61.93,2.9,127.74,0,12.9,80.07
61.64,2.9,141.31,0,2.9,141.31,0.62,2.9,141.31,0,12.9,88.72
0.62,2.9,126.41,0,2.9,126.41,0.62,2.9,126.41,0,12.9,89.81
0.62,3.5,110.14,0,3.5,110.14,0.62,3.5,110.14,0,8,68.06
0.62,3.5,123.39,0,3.5,123.39,0.62,3.5,123.39,0,8,66.88
0.62,3.5,122.89,0,3.5,122.89,0.62,3.5,122.89,0,8,64.35
0.62,3.5,111.25,0,3.5,111.25,0.62,3.5,111.25,0,8,57.23
56.63,3.5,119.28,0,3.5,119.28,69.08,3.5,119.28,0,8,71.8
0.62,3.5,107.5,0,3.5,107.5,0.62,3.5,107.5,0,8,59.22
0.62,3.5,118.72,0,3.5,118.72,0.62,3.5,118.72,0,8,77.95
0.62,3.5,123.33,0,3.5,123.33,107.32,3.5,123.33,0,8,77.81
0.62,3.5,104.69,0,3.5,104.69,0.62,3.5,104.69,0,8,62
0.62,3.5,109.23,0,3.5,109.23,0.62,3.5,109.23,0,8,67.13
0.62,3.5,109.63,0,3.5,109.63,0.62,3.5,109.63,0,8,56.77
158.06,3.5,104.93,0,3.5,104.93,0.62,3.5,104.93,0,8,69.75
0.62,3.5,111.29,0,3.5,111.29,123.54,3.5,111.29,0,8,57.02
82.2,3.5,110.43,0,3.5,110.43,0.62,3.5,110.43,0,8,63.6
14.1,3.5,121.33,0,3.5,121.33,0.62,3.5,121.33,0,8,60.31
0.62,3.5,104.6,0,3.5,104.6,44.1,3.5,104.6,0,8,72.03
0.62,3.5,120.65,0,3.5,120.65,0.62,3.5,120.65,0,8,56.37
78.14,3.5,105.44,0,3.5,105.44,98.32,3.5,105.44,0,8,68.78
0.62,3.5,102.16,0,3.5,102.16,0.62,3.5,102.16,0,8,59.05
0.62,3.5,114.26,0,3.5,114.26,0.62,3.5,114.26,0,8,62.14
0.62,3.5,122.87,0,3.5,122.87,0.62,3.5,122.87,0,8,66.95
38.33,3.5,107.99,0,3.5,107.99,85.87,3.5,107.99,0,8,72.92
0.62,3.5,120.53,0,3.5,120.53,0.62,3.5,120.53,0,8,59.76
62.59,3.5,118.2,0,3.5,118.2,64.93,3.5,118.2,0,8,64.55
81.11,3.5,111.89,0,3.5,111.89,0.62,3.5,111.89,0,8,72.49
1.93,3.5,108.85,0,3.5,108.85,0.62,3.5,108.85,0,8,76.08
0.62,3.5,110.59,0,3.5,110.59,0.62,3.5,110.59,0,8,65
0.62,3.5,110.89,0,3.5,110.89,0.62,3.5,110.89,0,8,70.19
56.8,3.5,115.71,0,3.5,115.71,0.62,3.5,115.71,0,8,76.77
0.62,3.5,118.79,0,3.5,118.79,0.62,3.5,118.79,0,8,66.23
0.62,1.1,122.27,0,1.1,122.27,77.16,1.1,122.27,0,4.8,38.76
0.62,1.1,105.22,0,1.1,105.22,0.62,1.1,105.22,0,4.8,36.39
0.62,1.1,121.17,0,1.1,121.17,0.62,1.1,121.17,0,4.8,43.96
0.62,1.1,119.18,0,1.1,119.18,0.62,1.1,119.18,0,4.8,53.46
0.62,1.1,122.29,0,1.1,122.29,0.62,1.1,122.29,0,4.8,35.49
0.62,1.1,107.73,0,1.1,107.73,0.62,1.1,107.73,0,4.8,39.88
0.62,1.1,105.94,0,1.1,105.94,0.62,1.1,105.94,0,4.8,42.88
125.47,1.1,112.83,0,1.1,112.83,122.11,1.1,112.83,0,4.8,47.04
51.64,1.1,110.84,0,1.1,110.84,58.7,1.1,110.84,0,4.8,50.8
0.62,1.1,117.82,0,1.1,117.82,121.99,1.1,117.82,0,4.8,42.95
0.62,1.1,119.74,0,1.1,119.74,0.62,1.1,119.74,0,4.8,46.05
0.62,1.1,113.85,0,1.1,113.85,0.62,1.1,113.85,0,4.8,49.3
0.62,1.1,104.05,0,1.1,104.05,0.62,1.1,104.05,0,4.8,50.14
0.62,1.1,111.42,0,1.1,111.42,0.62,1.1,111.42,0,4.8,53.22
0.62,1.1,105.11,0,1.1,105.11,0.62,1.1,105.11,0,4.8,52.18
0.62,1.1,110.82,0,1.1,110.82,6.77,1.1,110.82,0,4.8,50.6
0.62,1.1,116.89,0,1.1,116.89,0.62,1.1,116.89,0,4.8,41.62
0.62,1.1,102.31,0,1.1,102.31,0.62,1.1,102.31,0,4.8,39.66
0.62,1.1,114.48,0,1.1,114.48,0.62,1.1,114.48,0,4.8,35.84
0.62,1.1,122.57,0,1.1,122.57,0.62,1.1,122.57,0,4.8,41.19
0.62,1.1,115.09,0,1.1,115.09,0.62,1.1,115.09,0,4.8,42.82
0.62,1.1,123.34,0,1.1,123.34,0.62,1.1,123.34,0,4.8,46.95
0.62,1.1,121.58,0,1.1,121.58,0.62,1.1,121.58,0,4.8,47.29
0.62,1.1,118.03,0,1.1,118.03,117.7,1.1,118.03,0,4.8,45.9
0.62,1.1,115.19,0,1.1,115.19,0.62,1.1,115.19,0,4.8,45.26
0.62,1.1,108.23,0,1.1,108.23,0.62,1.1,108.23,0,4.8,41.41
124.62,1.1,102.85,0,1.1,102.85,0.62,1.1,102.85,0,4.8,35.05
0.62,1.1,111.19,0,1.1,111.19,0.62,1.1,111.19,0,4.8,44.05
0.62,1.1,118,0,1.1,118,0.62,1.1,118,0,4.8,36.35
0.62,1.1,110.72,0,1.1,110.72,0.62,1.1,110.72,0,4.8,33.75
96.76,0,104.42,0,0,104.42,84.33,0,104.42,0,4.8,67.41
0.62,0,120.27,0,0,120.27,0.62,0,120.27,0,4.8,75.99
76.46,0,107.18,0,0,107.18,0.62,0,107.18,0,4.8,59.58
0.62,0,121.12,0,0,121.12,0.62,0,121.12,0,4.8,71.56
0.62,0,111.11,0,0,111.11,0.62,0,111.11,0,4.8,75.14
0.62,0,108.63,0,0,108.63,0.62,0,108.63,0,4.8,74.15
0.62,0,105.57,0,0,105.57,0.62,0,105.57,0,4.8,60.42
0.62,0,122.7,0,0,122.7,0.62,0,122.7,0,4.8,77.9
0.62,0,114.76,0,0,114.76,0.62,0,114.76,0,4.8,71.55
12.26,0,116.17,0,0,116.17,0.62,0,116.17,0,4.8,58.23
0.62,0,123.73,0,0,123.73,115.03,0,123.73,0,4.8,66.77
0.62,0,112.97,0,0,112.97,22.4,0,112.97,0,4.8,67.74
0.62,0,120.59,0,0,120.59,0.62,0,120.59,0,4.8,60.34
